evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,407,16539,0.024608501118568233,0.022355387688296827,0.027082406602135116,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,407,3035,0.1341021416803954,0.12244003919436353,0.14668935537493555,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,16132,37525,0.42990006662225183,0.42489844811771643,0.4349160365372002,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,21800,40560,0.5374753451676528,0.532619655585875,0.5423239365417504,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,2166,16667,0.12995740085198296,0.124937520949248,0.13514782471200518,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,2166,3035,0.713673805601318,0.697328952868048,0.7294784200466837,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,14501,37525,0.38643570952698203,0.3815207790880772,0.3913738897417755,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,25190,40560,0.6210552268244576,0.6163226874568535,0.6257648371133047,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,2290,16667,0.1373972520549589,0.13225411343515914,0.1427075057790741,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,2290,3035,0.7545304777594728,0.7389036424940204,0.7695137755115774,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,14377,37525,0.38313124583610925,0.37822456998666704,0.3880618479772702,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,25438,40560,0.6271696252465483,0.6224517530236303,0.6318634102620876,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,2138,16667,0.12827743445131098,0.12328613744060507,0.1334400496764268,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,2138,3035,0.7044481054365733,0.687964132965313,0.7204151652514812,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,14529,37525,0.38718187874750165,0.38226511751470155,0.3921217369945513,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,25134,40560,0.6196745562130177,0.6149388154274911,0.6243876294327018,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,2113,16667,0.12677746445071097,0.12181192963009649,0.13191500878673776,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,2113,3035,0.6962108731466228,0.679609412873081,0.7123162472205549,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,14554,37525,0.3878481012658228,0.3829297156913383,0.3927894474602362,,grid_r02_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,25084,40560,0.6184418145956607,0.6137032496533371,0.6231579454658155,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,2007,17323,0.1158575304508457,0.11117631673718982,0.12070908354257036,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,2007,3035,0.6612850082372322,0.6442526149411084,0.677909619510335,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,15316,37525,0.4081545636242505,0.4031912825902929,0.4131366479792453,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,24216,40560,0.5970414201183432,0.5922589183630433,0.6018055412516494,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,1895,17323,0.10939213762050454,0.10483029178214454,0.11412718977063888,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,1895,3035,0.6243822075782537,0.6070055491874476,0.6414443864722458,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,15428,37525,0.4111392405063291,0.40617010628753175,0.41612656699960743,,grid_r02_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,23992,40560,0.5915187376725838,0.5867264405274467,0.5962937002473855,,grid_r02_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,1315,50335,0.02612496274957783,0.02476723120913323,0.02755502167322153,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,1315,6250,0.2104,0.2004742891174439,0.2206815009492569,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,49020,107994,0.45391410633924106,0.45094636471150906,0.4568851266171102,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,60289,114244,0.5277213682994293,0.524825536073358,0.5306153362555595,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,1124,50335,0.022330386411045993,0.021075555701239312,0.0236581236689272,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,1124,6250,0.17984,0.17051599216967678,0.18955734259467028,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,49211,107994,0.45568272311424707,0.4527139610874509,0.45865463796795836,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,59907,114244,0.5243776478414621,0.5214809165398749,0.5272727397392648,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,1218,50335,0.02419787424257475,0.022891318699702186,0.02557705129949938,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,1218,6250,0.19488,0.18524823762779888,0.20488661964137148,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,49117,107994,0.45481230438728076,0.4518440398260156,0.4577837836989316,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,60095,114244,0.5260232484856973,0.5231269433913168,0.5289178035091795,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,1559,50335,0.030972484354822687,0.02949443116476818,0.03252212505252864,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,1559,6250,0.24944,0.23886877004082632,0.260319057166054,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,48776,107994,0.4516547215586051,0.44868833845828315,0.4546245440465835,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,60777,114244,0.5319929274185078,0.5290984332660142,0.5348852700374886,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,3760,44157,0.0851507122313563,0.08258335757606541,0.08779024327487489,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,3760,6250,0.6016,0.5894036461493585,0.6136715324736498,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,40397,107994,0.37406707780061854,0.3711856147144115,0.37695750002724454,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,71357,114244,0.6246017296313154,0.6217896486676262,0.6274054310930754,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,3846,44157,0.08709830830898838,0.084503990787448,0.08976446337172272,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,3846,6250,0.61536,0.6032309506166467,0.6273473230639659,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,40311,107994,0.3732707372631813,0.37039054271679556,0.37615994760337396,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,71529,114244,0.6261072791568922,0.6232974084572988,0.6289086691059206,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,3700,44157,0.08379192427021763,0.08124362100419118,0.08641264032937905,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,3700,6250,0.592,0.5797626182431266,0.6041243545257391,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,40457,107994,0.3746226642220864,0.37174032105105603,0.3775139270079163,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,71237,114244,0.6235513462413781,0.6207377403759496,0.6263566432434605,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,3442,44157,0.07794913603732137,0.07548511782649384,0.08048658358238509,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,3442,6250,0.55072,0.5383604077388929,0.5630172798571601,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,40715,107994,0.3770116858343982,0.3741256045006954,0.37990651682273674,,grid_r03_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,70721,114244,0.6190346976646476,0.6162146946835474,0.6218466955283093,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,3354,51058,0.06568999960828861,0.06357359171555209,0.06787175748626752,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,3354,6250,0.53664,0.5242584697504009,0.548976515926243,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,47704,107994,0.4417282441617127,0.4387685624816632,0.44469207142048695,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,63644,114244,0.5570883372430937,0.5542060179384394,0.5599668173407524,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,3123,51058,0.061165733087860864,0.059119955808751685,0.06327754111192342,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,3123,6250,0.49968,0.48728787859965184,0.5120725145385434,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,47935,107994,0.44386725188436393,0.4409060250209146,0.446832472152903,,grid_r03_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,63182,114244,0.553044361191835,0.5501595795275332,0.5559255756076863,,grid_r03_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,1348,32914,0.040955216625144314,0.03886712916168322,0.043150447592194816,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,1348,5149,0.2617984074577588,0.24997129736787876,0.27398069059930424,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,31566,72591,0.43484729511922965,0.4312445024419098,0.43845698334520167,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,42373,77740,0.5450604579367121,0.5415577937225239,0.5485586689555951,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,1296,32914,0.03937534179984201,0.03732739400696387,0.04153080184752982,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,1296,5149,0.25169935909885416,0.2400332079780339,0.2637357415662331,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,31618,72591,0.4355636373655136,0.43196012578126547,0.4391739686830994,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,42269,77740,0.5437226652945717,0.5402192290010762,0.5472217806029566,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,1194,32914,0.036276356565595184,0.03430985595406673,0.03835109275163455,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,1194,5149,0.2318896873179258,0.22056431744260319,0.24361482596440542,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,31720,72591,0.4369687702332245,0.4333638707168151,0.44058034076831615,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,42065,77740,0.54109853357345,0.53759365672574,0.5445993487714311,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,1202,32914,0.03651941423102631,0.03454638840305426,0.03860061890255231,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,1202,5149,0.2334433870654496,0.22209004209433617,0.24519418414696723,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,31712,72591,0.4368585637337962,0.4332537720110671,0.44047003813910224,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,42081,77740,0.5413043478260869,0.5377995804270136,0.5448050332354016,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,2883,30985,0.09304502178473455,0.0898606840818209,0.09633025762798474,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,2883,5149,0.5599145465138862,0.5463159740716969,0.5734237827257952,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,28102,72591,0.38712788086677413,0.3835904882715485,0.39067721947698675,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,47372,77740,0.6093645484949832,0.6059295083855264,0.6127887804210302,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,2884,30985,0.09307729546554784,0.08989245054955194,0.09636303052012443,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,2884,5149,0.5601087589823267,0.5465106823681033,0.5736172097836757,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,28101,72591,0.38711410505434557,0.38357673641009393,0.39066342117157105,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,47374,77740,0.6093902752765629,0.605955274436655,0.6128144653905572,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,2926,30985,0.09443279005970631,0.09122674821519494,0.09773938596905285,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,2926,5149,0.5682656826568265,0.5546903342175158,0.5817392428143107,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,28059,72591,0.386535520932347,0.38299916092630404,0.39008388964681007,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,47458,77740,0.6104708001029071,0.6070374576320395,0.6138932250627039,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,3000,30985,0.09682104243989027,0.09357814862196302,0.1001638981927201,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,3000,5149,0.5826374053214216,0.5691112056577191,0.5960403875913339,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,27985,72591,0.38551611081263515,0.3819815407613401,0.38906279746337474,,grid_r03_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,47606,77740,0.6123745819397993,0.6089442044228761,0.6157938538003749,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,2770,33600,0.08244047619047619,0.07954713610729454,0.0854292873025813,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,2770,5149,0.5379685375801126,0.5243274194728267,0.5515530422902517,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,30830,72591,0.42470829717182573,0.4211165033692683,0.4283080596013328,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,44531,77740,0.5728196552611269,0.5693387911584129,0.5762933228069975,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,2704,33600,0.08047619047619048,0.07761520336993433,0.08343309772668792,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,2704,5149,0.5251505146630414,0.5114968324094058,0.5387666959707409,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,30896,72591,0.4256175007921092,0.42202465770519926,0.4292182162788388,,grid_r03_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,44399,77740,0.5711216876768717,0.5676391714223266,0.5745971751798202,,grid_r03_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,1638,60381,0.027127738858250112,0.025861706465558236,0.028453938207756595,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,1638,6858,0.2388451443569554,0.2289017030431998,0.2490810006088343,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,58743,134426,0.4369913558389002,0.4343415914069844,0.4396447214653801,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,77321,141284,0.5472735766258033,0.5446767741849294,0.5498678083405637,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,1517,60381,0.02512379722098011,0.023905369933244332,0.026402646441514195,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,1517,6858,0.22120151647710704,0.21153566412115266,0.23117953933093516,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,58864,134426,0.4378914793269159,0.43524108237847814,0.44054542602428115,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,77079,141284,0.5455607145890546,0.5429631259933971,0.5481558256036383,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,1571,60381,0.026018118282241102,0.024778201575837586,0.02731834313050805,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,1571,6858,0.22907553222513852,0.2192827420896232,0.23917167632772987,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,58810,134426,0.4374897713239998,0.43483965555976306,0.44014345979637376,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,77187,141284,0.546325132357521,0.5437278907780911,0.5489198547870162,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,1610,60381,0.026664016826485153,0.025408826844565153,0.027979432767926738,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,1610,6858,0.2347623213764946,0.22488093548264143,0.24494069374295885,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,58771,134426,0.4371996488774493,0.4345497372892586,0.43985314975542855,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,77265,141284,0.5468772118569689,0.54428022473932,0.5494716498027282,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,4586,55614,0.08246125076419607,0.0802038564708292,0.08477632499669469,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,4586,6858,0.668708078156897,0.6574764517447645,0.6797508022332345,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,51028,134426,0.3795991846815348,0.37700840165802935,0.3821968490904027,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,87984,141284,0.6227456753772543,0.6202149231132296,0.6252697527599703,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,4638,55614,0.08339626712698242,0.08112705759535706,0.0857230274320346,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,4638,6858,0.6762904636920385,0.6651204995429338,0.687263035512728,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,50976,134426,0.3792123547528008,0.376622096692744,0.38180951630708865,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,88088,141284,0.6234817813765182,0.6209519841989464,0.626004863643508,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,4385,55614,0.07884705290034884,0.07663616201335485,0.08111612300160337,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,4385,6858,0.6393992417614465,0.627959445998109,0.650682952275847,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,51229,134426,0.38109443113683367,0.37850163537190673,0.3836940228278424,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,87582,141284,0.6199003425724073,0.6173659567957359,0.6224282081963068,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,4183,55614,0.07521487395260186,0.0730521152817666,0.07743631359678231,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,4183,6858,0.6099445902595508,0.5983418569112744,0.6214242187148373,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,51431,134426,0.3825971166292235,0.3800023243882343,0.3851986189118432,,grid_r03_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,87178,141284,0.6170408538829592,0.6145029094781461,0.6195724336333309,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,4093,60472,0.06768421748908586,0.06570937003862747,0.06971398883199965,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,4093,6858,0.5968212306794984,0.585160254165395,0.6083737965186081,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,56379,134426,0.4194054721556842,0.41676985355365875,0.4220456970554554,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,82140,141284,0.5813821805724639,0.5788075378905924,0.5839523977102641,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,3956,60472,0.06541870617806589,0.06347540003616925,0.06741722403605202,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,3956,6858,0.5768445610965296,0.5651114448983126,0.5884916344849247,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,56516,134426,0.4204246202371565,0.417788088500103,0.4230657000235904,,grid_r03_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,81866,141284,0.5794428243820956,0.5768665866706194,0.5820147420112393,,grid_r03_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,6753,283038,0.023858987132469846,0.02330318371409103,0.02442771544778045,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,6753,42724,0.15806104297350435,0.15463262765408736,0.16155094479203397,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,276285,592040,0.46666610364164585,0.4653955063020993,0.4679371335690761,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,322508,634764,0.5080754422115936,0.5068455155251526,0.5093052711532633,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,6102,283038,0.021558942615479193,0.021030325386763606,0.022100547176072346,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,6102,42724,0.1428237056455388,0.1395379733370745,0.14617366438815052,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,276936,592040,0.4677656915073306,0.466494902983066,0.4690368983496683,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,321206,634764,0.5060242861914034,0.5047943007644782,0.5072541987006529,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,6527,283038,0.023060507776340985,0.02251397642535129,0.02361998569906699,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,6527,42724,0.15277127609774366,0.14939103741869475,0.15621395246686964,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,276511,592040,0.4670478346057699,0.4657771701923098,0.4683189266532316,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,322056,634764,0.507363366542526,0.5061334171173859,0.508593226841825,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,7854,283038,0.027748924172725925,0.02715017774067788,0.028360489908963362,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,7854,42724,0.18383110195674562,0.18018659432154102,0.1875324621917184,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,275184,592040,0.464806431997838,0.46353617211210846,0.4660771486051863,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,324710,634764,0.5115444480153254,0.5103146678033027,0.5127740884938942,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,29008,244909,0.11844399348329379,0.11717019487978554,0.11972976194142511,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,29008,42724,0.678962643947196,0.6745196080428341,0.6833734992935309,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,215901,592040,0.3646729950679008,0.36344776239173143,0.3658999839390869,,grid_r03_c03
